22.819787215928862,27.770678771566573,11.552968646683698,40.356865294776924,58.77946785723554,18.771906117827015,34.51789156367842,18.044056431744735,10.9746930289559,93.96954958170942,50.54631356173341,95.65336021579303,90.16269657665734,88.68033995723395,78.61783281974033,35.463786975010116,18.23831945575495,21.751214497875544,26.581828567807797,69.355636532496,70.59023532288298,63.708634838060384,16.261642838727838,15.80331068789225,48.84033259496873,45.4531072532996,12.878105068510472,25.57178928779953,73.59791046169227,79.27414246240748
55.24644967162838,79.23146782210746,47.949319936364724,89.59362482822837,39.40015514621756,92.76981577212263,13.935664293541034,22.781987846752227,77.10285651609938,71.91536980519278,55.468360998432,44.80686510636424,88.48072723702147,64.01876796747638,31.63864895443275,84.43959419934328,40.346113090720166,85.15071809910785,44.10078524944659,35.88007137008017,56.84676064524749,92.25306872730401,74.77053259028955,25.29032361930571,29.47830843688702,27.145969335264077,56.295449589474806,99.84055192696881,67.55396459793113,94.23709665572105
10.74240992992544,66.92134578406564,20.5448908918881,87.94549055612629,55.88096304003919,27.620045098369655,42.70509655829319,18.078534191554596,95.63842266536383,10.981546932486442,17.554780175160325,57.29155053145871,24.891001270418293,93.84832886476855,61.39894065876874,32.432229593600546,61.14865087532241,71.8649969067244,84.9128528560499,45.650653707382375,68.33052941863889,83.10384983809051,41.21841028030287,69.65176984232443,72.81110268453048,36.95529552543353,53.648936020138954,78.97823063591268,73.70573336929212,40.14180885538468
74.55939611181955,48.31926177617099,82.27249577202888,58.865310142588015,92.9335439769599,39.6449355942832,61.4888569902072,67.86597676220978,49.97891566150423,68.22095683474674,86.49778551485664,69.17853746760673,97.78134290204083,33.32481760168689,62.480672016627295,34.44387542426141,94.15186729570503,65.26625973335605,32.142996537950424,71.77054701896841,84.19424955036904,85.8661395973929,95.44496440944823,89.65790770758296,37.56044264154818,25.620129698799932,64.73500254594123,10.826884120524307,22.651716104825745,29.243136606152227
87.16924884574787,51.276616752260665,98.42613028314324,41.59203511336167,82.24398240919828,17.095708804783143,49.13311809345769,94.19776369123821,72.86315862779716,70.48510624456299,20.357459842759894,56.13201505350029,98.60365004627538,24.731443986363576,19.649674701230836,25.065153620818897,42.987090416214066,90.85026328926129,78.58139149732453,39.15687641019864,73.24566036582797,73.67753722236202,35.08055951759962,33.38396593951748,62.21443812590666,19.86954064169134,34.62132390059686,16.010255616778046,65.9220140080813,82.0899735510732
91.34531360170476,92.05636298730231,69.55668026124613,22.629385669474857,30.293253970855186,50.62067921458937,93.31009788152774,30.19242735225888,97.08335491100509,86.06614572096417,69.84903637405402,76.50373371288534,23.574522441356354,52.07551571760704,90.0511321510388,75.9696747966011,16.413799235678667,37.88796055715923,35.30355881337094,37.63944409719948,13.534754381229973,70.95989420964818,19.346206242001493,60.8638391548163,29.388186415859096,42.612151305225126,67.40376328467966,87.85462163162684,97.22908058822925,56.143642170454626
39.8643073272475,96.02206797100466,39.38908056160149,50.542667381295935,53.20148395890241,76.88356774515731,89.03790098671514,39.346936131096356,19.308948228435227,69.3012033522845,32.98211202031065,18.352272214533475,18.09756375913613,76.09923072283567,25.130023364794777,40.73067144619884,56.0303712438911,22.665186169588903,99.75625894972363,89.10716170378358,13.875389797161175,10.505968812673656,54.736618064103645,61.460693110844694,96.09370111577378,45.57172457354927,10.45656754934426,24.08636256615368,73.45930380986326,24.08064239582263
90.67270229507301,64.2267476785554,90.27163531448934,60.10785486799575,74.43208138031305,45.77786977014073,81.48482301195386,15.560774057892816,28.346767842342352,36.253314510656935,92.62574853000547,19.130577336452067,43.321189183994484,18.69982478314069,17.11925403201364,40.76150751827895,15.555950490248328,29.952174868585796,27.10467758024713,92.69369253123436,63.042822658172064,19.370158870052087,50.41121228089184,40.48368803468093,79.1366144237721,68.78736815981492,67.61475382073154,38.86531767298209,46.30021862630708,97.62246187939311
12.562450290439543,39.02958542724293,49.88322144992003,31.708885734328398,10.932243992100645,49.49555926077011,76.71251197079789,92.25162986900853,22.82973826938176,98.65698540988652,23.825552824581194,67.1018704148787,48.34995124678134,71.0693208391921,59.54773858838274,59.724791673768166,73.00359853856975,61.16900034745647,78.99086156579023,41.57400923831901,26.634491420445176,61.26349304974875,45.5652164899392,69.45438265404502,95.7701381711555,85.85422629088245,58.75650948542614,56.008337874063955,32.43356028097285,27.81720496964695
37.413882673869026,50.927736103996565,93.69558805497904,47.85863494273643,12.54136433455107,39.323303671670885,29.606035438310293,76.24644674785048,23.922487266902596,35.511948173451124,93.37997242311259,62.97016965188983,26.715026027098176,28.36676473098637,23.761035459878148,32.79047404799675,75.40053850937127,52.85039051009653,17.04992038790465,39.85668389777246,16.615814228203842,22.484708930912767,60.69987988940533,88.12380060720068,63.81764339825836,32.25062019568403,59.8454974737424,28.384433905159145,43.12130438600253,30.95196049973387
